student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
1,15,10,Mathematics,72.18,78.61,76.36,77.78,74.72,77.78,0.7218000000000001,77.58333333333333,1.4200000000000017,-0.41499999999999915,1.137819552184499,0,0.5614160400000001,56.14160400000001,7.7780000000000005
1,15,10,Science,72.18,75.81,78.99,75.45,72.66,75.45,0.7218000000000001,76.75,-3.539999999999992,-0.17999999999999972,1.9482299658921127,0,0.5445981000000001,54.45981000000001,7.545
1,15,10,English,72.18,70.71,60.18,45.8,43.24,45.8,0.7218000000000001,58.89666666666667,-14.380000000000003,-12.454999999999998,12.504488527458182,0,0.33058440000000006,33.058440000000004,4.58
1,15,10,History,72.18,31.78,50.39,70.07,75.2,70.07,0.7218000000000001,50.74666666666667,19.679999999999993,19.144999999999996,19.14749156765275,0,0.50576526,50.576526,7.007
1,15,10,Geography,72.18,81.99,73.83,65.71,64.49,65.71,0.7218000000000001,73.84333333333332,-8.120000000000005,-8.14,8.140008190004071,0,0.47429478,47.429478,6.571
2,15,10,Mathematics,48.38,44.33,62.9,47.4,49.91,47.4,0.4838,51.54333333333333,-15.5,1.5350000000000001,9.954226907868502,0,0.2293212,22.93212,4.74
2,15,10,Science,48.38,33.85,56.88,70.14,72.36,70.14,0.4838,53.623333333333335,13.259999999999998,18.145,18.362881945199486,0,0.33933732,33.933732,7.014
2,15,10,English,48.38,69.09,58.67,81.55,79.4,81.55,0.4838,69.77,22.879999999999995,6.229999999999997,11.455147314635457,0,0.3945389,39.45389,8.155
2,15,10,History,48.38,92.23,81.33,75.08,73.16,75.08,0.4838,82.88,-6.25,-8.575000000000003,8.679429704767477,0,0.36323704,36.323704,7.508
2,15,10,Geography,48.38,69.34,70.18,67.15,63.72,67.15,0.4838,68.89,-3.030000000000001,-1.0949999999999989,1.564320938938043,0,0.32487170000000004,32.487170000000006,6.715000000000001
3,15,10,Mathematics,60.8,57.14,77.23,94.91,98.57,94.91,0.608,76.42666666666666,17.679999999999993,18.884999999999998,18.897810278795088,0,0.5770527999999999,57.705279999999995,9.491
3,15,10,Science,60.8,91.24,83.96,69.0,65.26,69.0,0.608,81.39999999999999,-14.959999999999994,-11.119999999999997,11.338853557569209,0,0.41952,41.952,6.9
3,15,10,English,60.8,82.36,40.26,42.12,41.92,42.12,0.608,54.913333333333334,1.8599999999999994,-20.12,23.787697100251915,0,0.2560896,25.608959999999996,4.212
3,15,10,History,60.8,32.41,52.66,67.86,70.42,67.86,0.608,50.97666666666667,15.200000000000003,17.725,17.784848420308037,0,0.4125888,41.25888,6.786
3,15,10,Geography,60.8,81.31,79.76,18.59,11.75,18.59,0.608,59.88666666666666,-61.17,-31.36,35.77235850951588,1,0.1130272,11.302719999999999,1.859
4,15,10,Mathematics,50.47,51.32,72.49,90.94,93.51,90.94,0.5047,71.58333333333333,18.450000000000003,19.81,19.825555057383216,0,0.45897418,45.897418,9.094
4,15,10,Science,50.47,34.88,88.76,84.48,83.12,84.48,0.5047,69.37333333333333,-4.280000000000001,24.8,29.948658289368048,0,0.42637056000000007,42.63705600000001,8.448
4,15,10,English,50.47,74.2,60.24,47.25,45.76,47.25,0.5047,60.56333333333333,-12.990000000000002,-13.475000000000001,13.477909086105804,0,0.23847075,23.847075,4.725
