Attendance,Term1,Term2,Term3,PredictedScore
51,47,61,50,53.98
20,97,85,81,76.23
61,45,41,37,41.07
38,41,34,48,43.28
34,59,62,99,81.68
53,15,20,4,13.99
61,26,26,5,17.32
40,40,36,14,23.65
62,80,96,87,87.84
40,44,42,70,59.22
85,74,69,90,83.96
13,88,85,86,78.53
95,57,92,100,97.19
27,75,77,89,79.71
91,71,62,49,57.93
26,31,18,22,21.79
95,48,47,41,48.89
2,27,22,17,17.61
100,66,92,85,89.02
67,50,48,51,52.0
85,51,58,82,75.49
18,77,68,74,67.09
38,43,34,52,45.74
59,67,68,63,64.83
79,86,98,85,88.85
53,62,51,53,52.74
66,96,85,68,73.57
37,63,72,67,65.81
63,61,83,85,82.9
45,64,67,42,50.39
86,40,10,18,22.77
26,28,52,27,34.89
49,100,100,100,94.9
75,63,67,70,70.35
48,42,56,45,49.06
67,61,65,58,61.66
18,43,57,44,45.8
0,27,36,55,44.33
68,64,42,63,57.67
89,81,52,50,55.23
68,63,89,100,93.72
79,60,67,67,68.57
32,66,72,67,65.42
80,64,70,50,59.31
57,92,100,100,95.7
9,58,77,68,65.21
95,70,81,98,92.87
29,69,76,84,76.71
11,60,83,76,71.76
68,32,50,63,60.13
52,49,54,61,58.22
17,59,71,50,53.57
26,53,24,16,19.97
60,72,52,34,42.35
91,93,100,100,99.1
91,67,67,69,71.46
100,64,47,50,54.72
74,72,70,52,60.1
57,38,18,14,20.06
72,69,68,79,75.47
55,75,58,76,68.68
48,72,76,72,71.54
98,62,78,89,86.69
52,36,31,58,50.0
91,8,15,41,38.43
22,83,83,71,70.05
29,46,69,75,69.11
29,76,86,63,66.99
33,49,36,15,23.6
22,51,34,45,39.92
92,69,68,42,55.03
21,33,6,6,7.63
46,51,48,62,56.31
51,37,52,21,33.49
25,69,100,87,85.01
98,49,49,61,61.9
85,47,60,76,72.6
17,47,66,55,54.91
40,66,62,45,49.69
32,27,35,49,43.58
61,71,64,66,65.32
67,33,25,23,28.22
36,70,57,25,35.94
4,63,56,78,64.35
23,82,95,76,77.12
0,81,81,83,74.9
29,56,46,51,47.81
41,72,43,24,32.03
22,68,39,33,34.26
50,42,42,41,42.26
28,82,100,100,92.8
67,89,96,100,95.6
4,12,46,71,57.27
